Subject,Date_Time,CH_1_mV,CH_2_mV,Target
test1,2019-03-03 19:33:45.770015,-1.4038234635778424,-3.453952883158472,relax
test1,2019-03-03 19:33:45.770082,-1.4721466865714414,-3.4608284784350967,relax
test1,2019-03-03 19:33:45.770154,-1.359588864595357,-3.4715024794939136,relax
test1,2019-03-03 19:33:45.770254,-1.3971161521016942,-3.467872357512199,relax
test1,2019-03-03 19:33:45.770364,-1.3596850267670584,-3.4697475198603693,relax
test1,2019-03-03 19:33:45.770441,-1.3781722042765858,-3.476310588078966,relax
test1,2019-03-03 19:33:45.770517,-1.4830851336024364,-3.46066019463462,relax
test1,2019-03-03 19:33:45.770592,-1.4634920911183469,-3.45928988368788,relax
test1,2019-03-03 19:33:45.770666,-1.6775971664107443,-3.4658289113635514,relax
test1,2019-03-03 19:33:45.770740,-1.5326086520284794,-3.4536403561004434,relax
test1,2019-03-03 19:33:45.770843,-1.2630901252933493,-3.4712620740646614,relax
test1,2019-03-03 19:33:45.770947,-1.4559433606398138,-3.4776087773969304,relax
test1,2019-03-03 19:33:45.771025,-1.4440913729776592,-3.4703004523476504,relax
test1,2019-03-03 19:33:45.771102,-1.4332731286612903,-3.4682329656560777,relax
test1,2019-03-03 19:33:45.771178,-1.4678915104736698,-3.4661895195074304,relax
test1,2019-03-03 19:33:45.771283,-1.3260282666716894,-3.4636893030432034,relax
test1,2019-03-03 19:33:45.772523,-1.3670654734451144,-3.4712139929788104,relax
test1,2019-03-03 19:33:45.772657,-1.4206518436255269,-3.4502506395479817,relax
test1,2019-03-03 19:33:45.772744,-1.641199784421895,-3.4627276813261925,relax
test1,2019-03-03 19:33:45.772823,-1.35480479655323,-3.469819641489145,relax
test1,2019-03-03 19:33:45.772898,-1.365118189468168,-3.463785465214904,relax
test1,2019-03-03 19:33:45.772973,-1.4972930944712672,-3.457943613284065,relax
test1,2019-03-03 19:33:45.773048,-1.465727861610396,-3.4742190608444683,relax
test1,2019-03-03 19:33:45.773124,-1.3649979867535418,-3.4634008165281003,relax
test1,2019-03-03 19:33:45.773199,-1.3409093627424276,-3.475348966361956,relax
test1,2019-03-03 19:33:45.773275,-1.65168146113731,-3.4670309385098146,relax
test1,2019-03-03 19:33:45.773349,-1.4262052090412627,-3.4740748175869167,relax
test1,2019-03-03 19:33:45.773424,-1.3645652569808868,-3.4571502753675314,relax
test1,2019-03-03 19:33:45.773499,-1.3683877033060041,-3.4604438297482925,relax
test1,2019-03-03 19:33:45.773574,-1.3581223914769165,-3.4654923437625977,relax
test1,2019-03-03 19:33:45.775972,-1.5447491262057376,-3.464338397702185,relax
test1,2019-03-03 19:33:45.776106,-1.3301632400548349,-3.4569098699382788,relax
test1,2019-03-03 19:33:45.776193,-1.303646521208269,-3.4728487498977283,relax
test1,2019-03-03 19:33:45.776272,-1.6537249072859574,-3.4731612769557567,relax
test1,2019-03-03 19:33:45.776350,-1.4074776261024824,-3.4632084921846977,relax
test1,2019-03-03 19:33:45.776425,-1.5725399938273423,-3.4642903166163346,relax
test1,2019-03-03 19:33:45.776500,-1.552706545914,-3.4567175455948767,relax
test1,2019-03-03 19:33:45.776576,-1.4130069509752932,-3.4778011017403325,relax
test1,2019-03-03 19:33:45.776651,-1.453226779289259,-3.4795079802880267,relax
test1,2019-03-03 19:33:45.776727,-1.2742449372106717,-3.464410519330962,relax
test1,2019-03-03 19:33:45.776993,-1.3204508607130283,-3.4671992223102914,relax
test1,2019-03-03 19:33:45.777103,-1.3425681602042707,-3.46477112747484,relax
test1,2019-03-03 19:33:45.777184,-1.4020685039442982,-3.4659250735352525,relax
test1,2019-03-03 19:33:45.777261,-1.582468738055476,-3.4781617098842115,relax
test1,2019-03-03 19:33:45.777337,-1.5699916962772644,-3.4696994387745184,relax
test1,2019-03-03 19:33:45.777412,-1.357184810302831,-3.4647470869319146,relax
test1,2019-03-03 19:33:45.777490,-1.4628429964593646,-3.448808206972465,relax
test1,2019-03-03 19:33:45.777567,-1.5495572347907902,-3.4641701139017083,relax
test1,2019-03-03 19:33:45.777644,-1.2945111148966688,-3.443831814586935,relax
test1,2019-03-03 19:33:45.777720,-1.3572569319316068,-3.4746037095312725,relax
test1,2019-03-03 19:33:45.777796,-1.25496442178461,-3.458857153915225,relax
test1,2019-03-03 19:33:45.777870,-1.5218144482550362,-3.455659761706165,relax
